timestamp,site_id,site_name,climate,lat,lon,hour,doy,month,ghi,poa_irradiance,t_ambient,t_module,wind_speed,ac_power_w,hour_sin,hour_cos,doy_sin,doy_cos,power_lag_1,power_lag_2,power_lag_3,ghi_lag_1,ghi_delta
2019-07-16 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,197,7,545,776.2748230022776,41.0,57.35,2.4000000000000004,3287.475542428894,0.8660254037844388,-0.4999999999999998,-0.2470221804809353,-0.9690098257244063,1164.637888424842,2606.01153902306,3666.5455159218377,91.0,454.0
2019-07-16 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,197,7,878,998.42476140566,44.6,70.94,3.9,3914.653961613353,0.49999999999999994,-0.8660254037844387,-0.2470221804809353,-0.9690098257244063,3287.475542428894,1164.637888424842,2606.01153902306,545.0,333.0
2019-07-16 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,197,7,1014,1027.767596544649,46.2,76.62,4.5,3906.386514024257,1.2246467991473532e-16,-1.0,-0.2470221804809353,-0.9690098257244063,3914.653961613353,3287.475542428894,1164.637888424842,878.0,136.0
2019-07-16 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,197,7,894,1004.4479857176584,46.400000000000006,73.22,5.0,3922.7561083656087,-0.4999999999999998,-0.8660254037844388,-0.2470221804809353,-0.9690098257244063,3906.386514024257,3914.653961613353,3287.475542428894,1014.0,-120.0
2019-07-16 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,197,7,568,791.547010737629,44.7,61.74,4.9,3259.163479351222,-0.8660254037844384,-0.5000000000000004,-0.2470221804809353,-0.9690098257244063,3922.7561083656087,3906.386514024257,3914.653961613353,894.0,-326.0
2019-07-16 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,197,7,157,390.3455828904497,40.0,44.71,2.9000000000000004,1705.797584443211,-1.0,-1.8369701987210297e-16,-0.2470221804809353,-0.9690098257244063,3259.163479351222,3922.7561083656087,3906.386514024257,568.0,-411.0
2019-07-17 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,198,7,313,549.6646489069288,34.9,44.29,3.3000000000000003,2481.5642748740083,0.9659258262890683,-0.25881904510252063,-0.26366549272800727,-0.9646141756912435,1705.797584443211,3259.163479351222,3922.7561083656087,157.0,156.0
2019-07-17 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,198,7,624,781.179659230475,29.4,57.92,3.2,3241.7675218445597,0.7071067811865476,-0.7071067811865475,-0.26366549272800727,-0.9646141756912435,2481.5642748740083,1705.797584443211,3259.163479351222,313.0,311.0
2019-07-17 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,198,7,781,825.0423748737229,41.900000000000006,65.33000000000001,2.7,3261.8300199944706,0.258819045102521,-0.9659258262890682,-0.26366549272800727,-0.9646141756912435,3241.7675218445597,2481.5642748740083,1705.797584443211,624.0,157.0
2019-07-17 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,198,7,742,776.7814256364945,43.2,65.46000000000001,3.2,3107.470303079373,-0.2588190451025208,-0.9659258262890683,-0.26366549272800727,-0.9646141756912435,3261.8300199944706,3241.7675218445597,2481.5642748740083,781.0,-39.0
2019-07-17 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,198,7,594,732.0606874486045,42.5,60.32,4.0,3053.249963583503,-0.7071067811865471,-0.7071067811865479,-0.26366549272800727,-0.9646141756912435,3107.470303079373,3261.8300199944706,3241.7675218445597,742.0,-148.0
2019-07-17 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,198,7,358,604.8387187708297,39.8,50.54,4.0,2585.435065855848,-0.9659258262890683,-0.25881904510252063,-0.26366549272800727,-0.9646141756912435,3053.249963583503,3107.470303079373,3261.8300199944706,594.0,-236.0
2019-07-18 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,199,7,128,354.6618734679971,31.1,34.94,0.9,1613.5853527035808,1.0,6.123233995736766e-17,-0.2802306751992161,-0.9599326896597445,2585.435065855848,3053.249963583503,3107.470303079373,358.0,-230.0
2019-07-18 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,199,7,536,765.2929188371377,36.5,52.58,0.8,3318.073814088066,0.8660254037844388,-0.4999999999999998,-0.2802306751992161,-0.9599326896597445,1613.5853527035808,2585.435065855848,3053.249963583503,128.0,408.0
2019-07-18 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,199,7,871,991.853948076954,40.5,66.63,2.4000000000000004,4052.600919464464,0.49999999999999994,-0.8660254037844387,-0.2802306751992161,-0.9599326896597445,3318.073814088066,1613.5853527035808,2585.435065855848,536.0,335.0
2019-07-18 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,199,7,1007,1022.814497778419,42.900000000000006,73.11000000000001,3.5,3913.853905287137,1.2246467991473532e-16,-1.0,-0.2802306751992161,-0.9599326896597445,4052.600919464464,3318.073814088066,1613.5853527035808,871.0,136.0
2019-07-18 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,199,7,786,884.0137089128314,43.7,67.28,4.6000000000000005,3600.178318103391,-0.4999999999999998,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,3913.853905287137,4052.600919464464,3318.073814088066,1007.0,-221.0
2019-07-18 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,199,7,545,760.575842552096,42.3,58.65,5.7,3136.417726044602,-0.8660254037844384,-0.5000000000000004,-0.2802306751992161,-0.9599326896597445,3600.178318103391,3913.853905287137,4052.600919464464,786.0,-241.0
2019-07-18 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,199,7,152,380.8682417715285,38.0,42.56,4.7,1661.061068484389,-1.0,-1.8369701987210297e-16,-0.2802306751992161,-0.9599326896597445,3136.417726044602,3600.178318103391,3913.853905287137,545.0,-393.0
2019-07-19 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,200,7,169,298.1465871944902,32.2,37.27,3.5,1339.1869286216677,0.9659258262890683,-0.25881904510252063,-0.2967128192734901,-0.9549667548552553,1661.061068484389,3136.417726044602,3600.178318103391,152.0,17.0
2019-07-19 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,200,7,301,377.4799201650521,32.5,41.53,3.9,1715.2227028355069,0.7071067811865476,-0.7071067811865475,-0.2967128192734901,-0.9549667548552553,1339.1869286216677,1661.061068484389,3136.417726044602,169.0,132.0
2019-07-19 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,200,7,756,799.9950948880775,36.5,59.18,2.9000000000000004,3428.578503571449,0.258819045102521,-0.9659258262890682,-0.2967128192734901,-0.9549667548552553,1715.2227028355069,1339.1869286216677,1661.061068484389,301.0,455.0
2019-07-19 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,200,7,971,1018.1094197956812,40.8,69.92999999999999,1.6,3964.631481698817,-0.2588190451025208,-0.9659258262890683,-0.2967128192734901,-0.9549667548552553,3428.578503571449,1715.2227028355069,1339.1869286216677,756.0,215.0
2019-07-19 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,200,7,756,932.810523863422,42.2,64.88,3.0,3642.649185535469,-0.7071067811865471,-0.7071067811865479,-0.2967128192734901,-0.9549667548552553,3964.631481698817,3428.578503571449,1715.2227028355069,971.0,-215.0
2019-07-19 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,200,7,370,626.9176265791256,40.3,51.4,2.9000000000000004,2724.865738757936,-0.9659258262890683,-0.25881904510252063,-0.2967128192734901,-0.9549667548552553,3642.649185535469,3964.631481698817,3428.578503571449,756.0,-386.0
2019-07-20 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,201,7,130,365.3739806815231,29.4,34.8,1.5,1660.0591982982091,1.0,6.123233995736766e-17,-0.3131070409358267,-0.9497178427914317,2724.865738757936,3642.649185535469,3964.631481698817,370.0,-240.0
2019-07-20 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,201,7,546,781.4601616632496,37.3,53.67999999999999,2.8000000000000003,3328.946391919692,0.8660254037844388,-0.4999999999999998,-0.3131070409358267,-0.9497178427914317,1660.0591982982091,2724.865738757936,3642.649185535469,130.0,416.0
2019-07-20 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,201,7,887,1011.636948864497,40.8,67.41,3.2,4038.960366136577,0.49999999999999994,-0.8660254037844387,-0.3131070409358267,-0.9497178427914317,3328.946391919692,1660.0591982982091,2724.865738757936,546.0,341.0
2019-07-20 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,201,7,1025,1043.4763328638323,43.0,73.75,3.6,3975.415269781421,1.2246467991473532e-16,-1.0,-0.3131070409358267,-0.9497178427914317,4038.960366136577,3328.946391919692,1660.0591982982091,887.0,138.0
2019-07-20 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,201,7,915,1030.372922190408,43.7,71.15,4.0,4085.761643811531,-0.4999999999999998,-0.8660254037844388,-0.3131070409358267,-0.9497178427914317,3975.415269781421,4038.960366136577,3328.946391919692,1025.0,-110.0
2019-07-20 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,201,7,590,824.749155369672,42.5,60.2,3.9,3468.797653400676,-0.8660254037844384,-0.5000000000000004,-0.3131070409358267,-0.9497178427914317,4085.761643811531,3975.415269781421,4038.960366136577,915.0,-325.0
2019-07-20 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,201,7,167,422.0027349917388,37.5,42.51,2.0,1874.4799731268515,-1.0,-1.8369701987210297e-16,-0.3131070409358267,-0.9497178427914317,3468.797653400676,4085.761643811531,3975.415269781421,590.0,-423.0
2019-07-21 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,202,7,324,574.2516879041783,34.9,44.62,1.2000000000000002,2624.326880315637,0.9659258262890683,-0.25881904510252063,-0.3294084822245302,-0.9441875088341994,1874.4799731268515,3468.797653400676,4085.761643811531,167.0,157.0
2019-07-21 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,202,7,715,898.1723150459829,39.400000000000006,60.85000000000001,1.9,3695.308392085895,0.7071067811865476,-0.7071067811865475,-0.3294084822245302,-0.9441875088341994,2624.326880315637,1874.4799731268515,3468.797653400676,324.0,391.0
2019-07-21 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,202,7,962,1019.787180075974,42.3,71.16,2.9000000000000004,4079.424016465312,0.258819045102521,-0.9659258262890682,-0.3294084822245302,-0.9441875088341994,3695.308392085895,2624.326880315637,1874.4799731268515,715.0,247.0
2019-07-21 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,202,7,972,1020.88574312469,43.7,72.86,3.6,4054.723839713181,-0.2588190451025208,-0.9659258262890683,-0.3294084822245302,-0.9441875088341994,4079.424016465312,3695.308392085895,2624.326880315637,962.0,10.0
2019-07-21 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,202,7,743,917.9302350501652,43.0,65.28999999999999,5.2,3782.153332954874,-0.7071067811865471,-0.7071067811865479,-0.3294084822245302,-0.9441875088341994,4054.723839713181,4079.424016465312,3695.308392085895,972.0,-229.0
2019-07-21 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,202,7,354,601.8042552942134,39.7,50.32,6.4,2590.668165457801,-0.9659258262890683,-0.25881904510252063,-0.3294084822245302,-0.9441875088341994,3782.153332954874,4054.723839713181,4079.424016465312,743.0,-389.0
2019-07-22 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,203,7,81,231.01596015589664,32.2,34.63,2.5,1062.5385815682143,1.0,6.123233995736766e-17,-0.3456123126707333,-0.9383773917408642,2590.668165457801,3782.153332954874,4054.723839713181,354.0,-273.0
2019-07-22 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,203,7,422,605.537962238852,36.6,49.260000000000005,3.3000000000000003,2674.598651038201,0.8660254037844388,-0.4999999999999998,-0.3456123126707333,-0.9383773917408642,1062.5385815682143,2590.668165457801,3782.153332954874,81.0,341.0
2019-07-22 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,203,7,586,669.3791213649204,39.8,57.38,3.7,2762.9567441113327,0.49999999999999994,-0.8660254037844387,-0.3456123126707333,-0.9383773917408642,2674.598651038201,1062.5385815682143,2590.668165457801,422.0,164.0
2019-07-22 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,203,7,385,392.8846959626368,41.3,52.85,4.4,1683.9346764437562,1.2246467991473532e-16,-1.0,-0.3456123126707333,-0.9383773917408642,2762.9567441113327,2674.598651038201,1062.5385815682143,586.0,-201.0
2019-07-22 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,203,7,138,155.6038796751786,41.6,45.74,4.0,697.0441491885081,-0.4999999999999998,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,1683.9346764437562,2762.9567441113327,2674.598651038201,385.0,-247.0
2019-07-22 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,203,7,548,767.5064072829715,40.900000000000006,57.34,3.5,3226.30354603859,-0.8660254037844384,-0.5000000000000004,-0.3456123126707333,-0.9383773917408642,697.0441491885081,1683.9346764437562,2762.9567441113327,138.0,410.0
2019-07-23 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,204,7,75,215.5097903972449,30.8,33.05,2.1,992.4369134483928,1.0,6.123233995736766e-17,-0.3617137307297674,-0.9322892131745134,3226.30354603859,697.0441491885081,1683.9346764437562,548.0,-473.0
2019-07-23 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,204,7,489,702.5840686580403,36.1,50.77,3.0,2974.479006773428,0.8660254037844388,-0.4999999999999998,-0.3617137307297674,-0.9322892131745134,992.4369134483928,3226.30354603859,697.0441491885081,75.0,414.0
2019-07-23 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,204,7,838,958.046897511786,39.1,64.24000000000001,2.7,3843.544398011147,0.49999999999999994,-0.8660254037844387,-0.3617137307297674,-0.9322892131745134,2974.479006773428,992.4369134483928,3226.30354603859,489.0,349.0
2019-07-23 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,204,7,972,993.1325053284448,40.900000000000006,70.06,2.4000000000000004,3870.335075810424,1.2246467991473532e-16,-1.0,-0.3617137307297674,-0.9322892131745134,3843.544398011147,2974.479006773428,992.4369134483928,838.0,134.0
2019-07-23 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,204,7,853,962.5422653788614,40.7,66.29,2.7,3902.988370161975,-0.4999999999999998,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,3870.335075810424,3843.544398011147,2974.479006773428,972.0,-119.0
2019-07-23 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,204,7,540,757.1205386498868,39.900000000000006,56.10000000000001,2.5,3298.5331722740248,-0.8660254037844384,-0.5000000000000004,-0.3617137307297674,-0.9322892131745134,3902.988370161975,3870.335075810424,3843.544398011147,853.0,-313.0
2019-07-23 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,204,7,142,364.50216928629646,37.7,41.96,0.9,1584.9571461086648,-1.0,-1.8369701987210297e-16,-0.3617137307297674,-0.9322892131745134,3298.5331722740248,3902.988370161975,3870.335075810424,540.0,-398.0
2019-07-24 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,205,7,378,543.8058509535776,32.0,43.34,0.7000000000000001,2448.9415378290005,0.8660254037844388,-0.4999999999999998,-0.37770796520396466,-0.9259247771938499,1584.9571461086648,3298.5331722740248,3902.988370161975,142.0,236.0
2019-07-24 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,205,7,622,711.6577570901455,35.7,54.36,1.1,2976.573079945051,0.49999999999999994,-0.8660254037844387,-0.37770796520396466,-0.9259247771938499,2448.9415378290005,1584.9571461086648,3298.5331722740248,378.0,244.0
2019-07-24 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,205,7,958,980.0992824000182,38.2,66.94,2.0,3865.5042321090286,1.2246467991473532e-16,-1.0,-0.37770796520396466,-0.9259247771938499,2976.573079945051,2448.9415378290005,1584.9571461086648,622.0,336.0
2019-07-24 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,205,7,859,970.0493570470196,39.1,64.87,2.4000000000000004,3852.741022711648,-0.4999999999999998,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,3865.5042321090286,2976.573079945051,2448.9415378290005,958.0,-99.0
2019-07-24 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,205,7,541,759.3462247269046,38.2,54.43000000000001,2.9000000000000004,3188.84039591633,-0.8660254037844384,-0.5000000000000004,-0.37770796520396466,-0.9259247771938499,3852.741022711648,3865.5042321090286,2976.573079945051,859.0,-318.0
2019-07-24 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,205,7,140,361.5611480439762,35.0,39.2,1.5,1637.0142199587117,-1.0,-1.8369701987210297e-16,-0.37770796520396466,-0.9259247771938499,3188.84039591633,3852.741022711648,3865.5042321090286,541.0,-401.0
2019-07-25 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,206,7,290,519.1190115127268,33.300000000000004,42.0,1.2000000000000002,2290.172528166536,0.9659258262890683,-0.25881904510252063,-0.3935902766564665,-0.9192859697186105,1637.0142199587117,3188.84039591633,3852.741022711648,140.0,150.0
2019-07-25 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,206,7,679,856.0550880317992,37.0,57.370000000000005,1.3,3557.692135186601,0.7071067811865476,-0.7071067811865475,-0.3935902766564665,-0.9192859697186105,2290.172528166536,1637.0142199587117,3188.84039591633,290.0,389.0
2019-07-25 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,206,7,938,998.2621649771172,39.900000000000006,68.04,1.3,3951.2492507864886,0.258819045102521,-0.9659258262890682,-0.3935902766564665,-0.9192859697186105,3557.692135186601,2290.172528166536,1637.0142199587117,679.0,259.0
2019-07-25 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,206,7,950,1001.6767024882394,41.900000000000006,70.4,2.6,3870.491754090428,-0.2588190451025208,-0.9659258262890683,-0.3935902766564665,-0.9192859697186105,3951.2492507864886,3557.692135186601,2290.172528166536,938.0,12.0
2019-07-25 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,206,7,687,851.4125453816911,41.8,62.41,3.7,3470.266033739846,-0.7071067811865471,-0.7071067811865479,-0.3935902766564665,-0.9192859697186105,3870.491754090428,3951.2492507864886,3557.692135186601,950.0,-263.0
2019-07-25 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,206,7,343,587.6711316194707,39.7,49.99,3.8,2601.5435840566297,-0.9659258262890683,-0.25881904510252063,-0.3935902766564665,-0.9192859697186105,3470.266033739846,3870.491754090428,3951.2492507864886,687.0,-344.0
2019-07-26 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,207,7,87,256.1982039287109,32.2,34.81,2.0,1192.6694941669623,1.0,6.123233995736766e-17,-0.40935595881562115,-0.9123747579707274,2601.5435840566297,3470.266033739846,3870.491754090428,343.0,-256.0
2019-07-26 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,207,7,490,706.772859272055,37.1,51.8,1.9,2969.2249450840413,0.8660254037844388,-0.4999999999999998,-0.40935595881562115,-0.9123747579707274,1192.6694941669623,2601.5435840566297,3470.266033739846,87.0,403.0
2019-07-26 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,207,7,840,962.7187807155284,40.900000000000006,66.10000000000001,2.4000000000000004,3902.979456906575,0.49999999999999994,-0.8660254037844387,-0.40935595881562115,-0.9123747579707274,2969.2249450840413,1192.6694941669623,2601.5435840566297,490.0,350.0
2019-07-26 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,207,7,975,1000.2096267502152,43.2,72.45,3.4000000000000004,3862.9123166388495,1.2246467991473532e-16,-1.0,-0.40935595881562115,-0.9123747579707274,3902.979456906575,2969.2249450840413,1192.6694941669623,840.0,135.0
2019-07-26 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,207,7,869,983.0415676266572,43.900000000000006,69.97,4.0,3836.546671284448,-0.4999999999999998,-0.8660254037844388,-0.40935595881562115,-0.9123747579707274,3862.9123166388495,3902.979456906575,2969.2249450840413,975.0,-106.0
2019-07-26 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,207,7,553,778.0731488076905,42.8,59.39,4.0,3205.979674661361,-0.8660254037844384,-0.5000000000000004,-0.40935595881562115,-0.9123747579707274,3836.546671284448,3862.9123166388495,3902.979456906575,869.0,-316.0
2019-07-26 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,207,7,122,319.0042076774919,38.7,42.36,2.3000000000000003,1451.2519388767505,-1.0,-1.8369701987210297e-16,-0.40935595881562115,-0.9123747579707274,3205.979674661361,3836.546671284448,3862.9123166388495,553.0,-431.0
2019-07-27 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,208,7,291,523.6801419163917,36.7,45.43000000000001,2.1,2272.840876983636,0.9659258262890683,-0.25881904510252063,-0.42500033996955394,-0.9051931898913975,1451.2519388767505,3205.979674661361,3836.546671284448,122.0,169.0
2019-07-27 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,208,7,699,882.9243696257736,40.400000000000006,61.370000000000005,2.4000000000000004,3611.2172837157664,0.7071067811865476,-0.7071067811865475,-0.42500033996955394,-0.9051931898913975,2272.840876983636,1451.2519388767505,3205.979674661361,291.0,408.0
2019-07-27 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,208,7,949,1012.0262584609684,43.8,72.27,3.9,3868.79914155791,0.258819045102521,-0.9659258262890682,-0.42500033996955394,-0.9051931898913975,3611.2172837157664,2272.840876983636,1451.2519388767505,699.0,250.0
